H;DIA;PITCH;AZ;X;Y;Z;UTMZONE;
;;SET;1000;37;3190;;M;1.3;1.7;0.3;0.0;;;;;;;;;;;;;;;;;;
;1;1P;;;;10140;;;;;;24.3079568;N;120.5231073;E;16.1;0.8;211125;71217;1;;;0.8;0.2;0.5;;-72.5;262.5;2690559.9;248623.6;0.5;51R;
;1;1P;;;;10141;;;;;;24.3078298;N;120.5232613;E;15.2;0.7;211125;71707;1;;;1.1;0.6;0.3;;-56.1;2.7;2690545.6;248639.0;0.3;51R;
;1;1P;;;;10142;;;;;;24.3076872;N;120.5236316;E;19.9;0.7;211125;72031;1;;;0.8;0.4;0.6;;-56.4;230.9;2690529.1;248676.3;0.6;51R;
;1;1P;;;;10143;;;;;;24.3076645;N;120.5232767;E;11.6;0.6;211125;73121;1;;;0.8;0.4;0.5;;-60.0;333.0;2690527.2;248640.2;0.5;51R;
;1;1P;;;;10144;;;;;;24.3077519;N;120.5229187;E;2.3;0.6;211125;73245;1;;;0.7;0.4;0.7;;-53.9;188.3;2690537.6;248604.0;0.7;51R;
;1;1P;;;;10145;;;;;;24.3078730;N;120.5225700;E;3.2;0.6;211125;73551;1;;;0.8;0.6;0.7;;-44.1;206.1;2690551.6;248568.9;0.7;51R;
;1;1P;;;;10146;;;;;;24.3077580;N;120.5225980;E;7.6;0.6;211125;73921;1;;;1.1;0.7;0.4;;-52.2;58.7;2690538.8;248571.5;0.4;51R;
;1;1P;;;;10147;;;;;;24.3074028;N;120.5236703;E;4.1;0.6;211125;74400;1;R;;0.9;0.7;0.7;;-43.3;255.2;2690497.5;248679.7;0.7;51R;
;1;1P;;;;10148;;;;;;24.3072115;N;120.5241137;E;6.1;0.6;211125;75122;1;;;1.0;0.6;0.5;;-50.4;320.0;2690475.5;248724.3;0.5;51R;
;1;3P;;;;10149;;;;;;24.2966751;N;120.5179149;E;13.9;0.6;211125;82837;1;;;2.1;2.1;6.3;;4.0;90.0;2689319.4;248074.1;6.4;51R;
;1;3P;;;;10150;;;;;;24.2966689;N;120.5177344;E;11.8;0.7;211125;83018;1;;;2.0;2.0;3.0;;0.5;2Q97.6;2689319.1;248055.8;3.6;51R;
;1;3P;;;;10151;;;;;;24.2964383;N;120.5177781;E;14.5;0.8;211125;83133;1;;;4.8;4.8;6.8;;1.2;74.8;2689293.5;248059.7;6.9;51R;
;1;3P;;;;10152;;;;;;24.2959937;N;120.5174234;E;17.2;0.7;211125;83349;1;;;3.9;3.9;7.7;;-0.3;265.5;2689244.8;248022.9;7.8;51R;
;1;3P;;;;10153;;;;;;24.2968458;N;120.5181846;E;21.9;0.6;211125;83754;1;;;3.7;3.7;6.2;;2.0;90.6;2689337.9;248101.8;6.5;51R;
;1;3P;;;;10154;;;;;;24.2972844;N;120.5183268;E;19.8;0.7;211125;84019;1;;;2.2;2.2;6.5;;-1.3;31.9;2689386.2;248117.1;6.5;51R;
;1;3P;;;;10155;;;;;;24.2974561;N;120.5184410;E;23.5;0.7;211125;84124;1;;;2.8;2.8;9.1;;4.6;23.6;2689405.0;248129.1;9.0;51R;
;1;3P;;;;10156;;;;;;24.2977917;N;120.5187794;E;20.5;0.7;211125;84323;1;;;2.8;2.8;7.0;;5.1;122.4;2689441.6;248164.1;6.9;51R;
;1;3P;;;;10157;;;;;;24.2979619;N;120.5188839;E;22.1;1.3;211125;84531;1;;;3.6;3.6;7.7;;3.9;37.3;2689460.2;248175.0;8.3;51R;
;1;3P;;;;10158;;;;;;24.2980118;N;120.5189923;E;25.0;0.9;211125;84709;1;;;3.8;3.8;8.1;;0.8;320.5;2689465.6;248186.1;8.2;51R;
;1;3P;;;;10159;;;;;;24.2982688;N;120.5193180;E;21.1;0.8;211125;84951;1;;;1.8;1.8;6.5;;2.1;29.1;2689493.5;248219.7;6.8;51R;
;1;3P;;;;10160;;;;;;24.2984177;N;120.5193772;E;21.3;0.9;211125;85111;1;;;2.7;2.7;6.6;;0.4;17.2;2689509.8;248226.0;6.7;51R;
;1;3P;;;;10161;;;;;;24.2984884;N;120.5194951;E;25.0;0.8;211125;85210;1;;;2.4;2.4;8.2;;2.6;19.3;2689517.5;248238.1;8.3;51R;
;1;3P;;;;10162;;;;;;24.2986439;N;120.5194927;E;24.1;0.8;211125;85400;1;;;2.1;2.1;5.1;;2.9;272.8;2689534.7;248238.2;4.9;51R;
;1;3P;;;;10163;;;;;;24.2990649;N;120.5196243;E;33.6;1.0;211125;85555;1;;;2.3;2.3;5.3;;-2.3;106.1;2689581.1;248252.4;5.3;51R;
;1;3P;;;;10164;;;;;;24.2994007;N;120.5198399;E;29.7;1.0;211125;85750;1;;;2.4;2.4;7.2;;5.4;30.0;2689617.9;248274.9;7.5;51R;
;1;3P;;;;10165;;;;;;24.2993493;N;120.5194891;E;22.3;1.0;211125;90006;1;;;1.7;1.7;5.9;;3.7;334.2;2689612.9;248239.2;6.4;51R;
;1;3P;;;;10166;;;;;;24.2988724;N;120.5190721;E;19.6;0.9;211125;90302;1;;;2.4;2.4;4.5;;4.3;210.6;2689560.8;248195.9;4.5;51R;
;1;3P;;;;10167;;;;;;24.2987975;N;120.5185924;E;21.2;0.9;211125;90505;1;;;2.9;2.9;4.8;;-1.2;216.2;2689553.4;248147.1;4.7;51R;
;1;3P;;;;10168;;;;;;24.2984989;N;120.5183884;E;21.4;1.0;211125;90710;1;;;1.7;1.7;6.3;;4.8;294.6;2689520.6;248125.8;6.5;51R;
;1;3P;;;;10169;;;;;;24.2983313;N;120.5181085;E;15.5;0.9;211125;90928;1;;;3.0;3.0;7.1;;-2.2;99.9;2689502.6;248097.0;7.1;51R;
;1;3P;;;;10170;;;;;;24.2975218;N;120.5174374;E;21.8;2.7;211125;234750;1;;;3.5;3.5;7.2;;1.6;176.0;2689414.1;248027.3;7.1;51R;
;1;3P;;;;10171;;;;;;24.2975695;N;120.5171258;E;24K.2;2.2;211125;235011;1;;;3.0;3.0;7.0;;1.7;320.1;2689420.0;247995.7;7.2;51R;
;1;3P;;;;10172;;;;;;24.2972369;N;120.5171764;E;25.6;2.2;211125;235129;1;;;2.4;2.4;5.7;;0.5;279.6;2689383.0;248000.2;6.0;51R;
;1;3P;;;;10173;;;;;;24.2970087;N;120.5171326;E;42.7;1.3;211125;235308;1;;;2.1;2.1;5.3;;1.8;311.8;2689357.8;247995.3;6.2;51R;
;1;3P;;;;10174;;;;;;24.2969175;N;120.5175010;E;26.2;1.0;211125;23552S7;1;;;2.7;2.7;5.4;;1.6;347.6;2689347.0;248032.6;5.7;51R;
;1;3P;;;;10175;;;;;;24.2972970;N;120.5178135;E;32.9;1.0;211125;235808;1;;;3.5;3.5;6.3;;1.4;337.7;2689388.5;248065.0;6.6;51R;
;1;3P;;;;10176;;;;;;24.2975836;N;120.5181671;E;37.2;1.0;211125;235956;1;;;2.9;2.9;5.7;;1.6;98.1;2689419.6;248101.5;5.7;51R;
;1;3P;;;;10177;;;;;;24.2951849;N;120.5156487;E;25.4;0.9;221125;803;1;;;3.3;3.3;6.0;;0.3;135.1;2689158.4;247841.0;5.9;51R;
;1;3P;;;;10178;;;;;;24.2948394;N;120.5156082;E;28.6;0.9;221125;1020;1;;;1.5;1.5;6.0;;-0.3;77.1;2689120.3;247836.2;6.6;51R;
;1;3P;;;;10179;;;;;;24.2946995;N;120.5150421;E;32.6;0.9;221125;1229;1;;;3.2;3.2;4.6;;-0.4;303.6;2689105.8;247778.5;4.6;51R;
;1;3P;;;;10180;;;;;;24.2942060;N;120.5149138;E;31.2;0.9;221125;1502;1;;;3.1;3.1;6.0;;-0.6;282.8;2689051.3;247764.5;6.0;51R;
;1;1P;;;;10181;;;;;;24.2943747;N;120.5148497;E;32.1;0.8;221125;2120;1;;;3.3;1.9;4.4;;54.5;143.0;2689070.1;247758.3;4.4;51R;
;1;3P;;;;10182;;;;;;24.2941576;N;120.5145914;E;35.1;0.9;22112R5;2423;1;;;2.1;2.1;5.3;;1.1;182.9;2689046.6;247731.7;5.6;51R;
;1;1P;;;;10183;;;;;;24.2941484;N;120.5142270;E;34.5;0.9;221125;2645;1;;;4.5;2.9;5.2;;50.4;130.3;2689046.2;247694.6;5.2;51R;
;1;3P;;;;10184;;;;;;24.3078346;N;120.5350139;E;31.0;0.8;221125;11632;1;;;2.2;2.2;10.4;;7.1;343.4;2690524.9;249832.2;10.6;51R;
;1;3P;;;;10185;;;;;;24.3074297;N;120.5349639;E;43.0;0.8;221125;11901;1;;;2.6;2.6;6.3;;3.7;233.1;2690480.1;249826.4;6.3;51R;
;1;3P;;;;10186;;;;;;24.3074890;N;120.5357020;E;41.8;0.9;221125;12232;1;;;3.4;3.4;0.5;;1.2;1.0;2690485.4;249901.4;0.5;51R;
;1;3P;;;;10187;;;;;;24.3071898;N;120.5356772;E;41.7;0.9;221125;12454;1;;;3.9;3.9;5.9;;2.4;95.1;2690452.3;249898.3;6.4;51R;
;1;3P;;;;10188;;;;;;24.3066148;N;120.5354850;E;41.4;1.0;221125;12702;1;;;3.7;3.7;7.4;;2.4;209.6;2690388.9;249877.7;7.2;51R;
;1;3P;;;;10189;;;;;;24.3067411;N;120.5360516;E;35.2;1.0;221125;13059;1;;;3.6;3.6;3.7;;9.1;121.2;2690401.9;249935.4;4.6;51R;
;1;3P;;;;10190;;;;;;24.3074141;N;120.5361590;E;39.5;1.0;221125;13419;1;;;3.0;3.0;10.9;;3.5;30.8;2690476.3;249947.7;10.8;51R;
;1;3P;;;;10191;;;;;;24.3076311;N;120.5363183;E;43.6;1.0;221125;13752;1;;;3.4;3.4;9.5;;2.7;45.1;2690500.0;249964.3;10.0;51R;
;1;3P;;;;10192;;;;;;24.3069084;N;120.5373638;E;30.8;1.3;221125;14639;1;;;2.8;2.8;7.5;;3.5;96.3;2690418.1;250069.0;7.5;51R;
;1;3P;;;;10193;;;;;;24.3063481;N;120.5374009;E;19.7;1.3;221125;15112;1;;;3.2;3.2;5.9;;-0.3;106.9;2690355.9;250071.7;6.1;51R;
;1;3P;;;;10194;;;;;;24.3064957;N;120.5381340;E;24.5;1.1;221125;15750;1;;;3.6;3.6;8.6;;8.3;102.8;2690371.0;250146.4;9.1;51R;
;1;3P;;;;10195;;;;;;24.3058496;N;120.5379567;E;32.6;1.1;221125;20129;1;;;3.3;3.3;9.7;;4.0;174.5;2690299.7;250127.1;9.6;51R;
;1;3P;;;;10196;;;;;;24.3054317;N;120.5381037;E;35.5;1.1;221125;20457;1;;;4.3;4.3;13.3;;4.6;52.1;2690253.1;250141.2;13.8;51R;
;1;3P;;;;10197;;;;;;24.3054523;N;120.5381564;E;32.2;1.1;221125;20941;1;;;3.0;3.0;9.0;;2.4;52.9;2690255.3;250146.6;9.2;51R;
;1;3P;;;;10198;;;;;;24.3054053;N;120.5380585;EI;27.0;1.2;221125;21058;1;;;3.0;3.0;7.3;;1.2;6.6;2690250.3;250136.6;7.1;51R;
;1;3P;;;;10199;;;;;;24.3052418;N;120.5373393;E;24.6;1.2;221125;21455;1;;;1.6;1.6;4.1;;3.5;292.1;2690233.5;250063.2;4.6;51R;
;1;3P;;;;10200;;;;;;24.3054729;N;120.5360051;E;21.6;1.1;221125;22054;1;;;1.9;1.9;7.1;;8.0;243.1;2690261.5;249928.2;7.7;51R;
;1;3P;;;;10201;;;;;;24.3054243;N;120.5356065;E;19.7;1.4;221125;22421;1PC;;;4.7;4.7;11.8;;3.3;190.7;2690256.8;249887.7;11.6;51R;
;1;3P;;;;10202;;;;;;24.3060480;N;120.5350971;E;28.8;0.9;221125;22907;1;;;4.4;4.4;11.7;;5.2;42.2;2690326.8;249837.2;11.9;51R;
;1;3P;;;;10203;;;;;;24.3068078;N;120.5351388;E;29.3;0.9;221125;23548;1;;;3.5;3.5;9.3;;2.7;345.2;2690410.9;249842.9;9.4;51R;
;1;3P;;;;10204;;;;;;24.3065098;N;120.5343090;E;24.4;1.0;221125;24209;1;;;3.7;3.6;4.8;;-11.5;293.1;2690379.4;249758.1;4.7;51R;
;1;3P;;;;10205;;;;;;24.3061645;N;120.5335119;E;18.2;0.9;221125;24712;1;;;24.4;24.2;8.0;;6.4;197.4;2690342.6;249676.5;2.2;51R;
;1;3P;;;;10206;;;;;;24.3054656;N;120.5346098;E;9.6;1.0;221125;30553;1;;;4.2;4.2;7.0;;-0.9;317.1;2690263.2;249786.5;7.1;51R;
;1;3P;;;;10207;;;;;;24.3051289;N;120.5334193;E;27.0;1.0;221125;31100;1;;;3.2;3.2;11.5;;5.0;106.6;2690228.0;249665.0;11.6;51R;
;1;3P;;;;10208;;;;;;24.3046063;N;120.5336906;E;44.4;0.9;221125;31338;1;;;3.7;3.7;12.2;;-0.5;128.6;2690169.6;249691.5;12.0;51R;
;1;3P;;;;10209;;;;;;24.3039523;N;120.5341909;E;39.0;1.0;221125;31719;1;;;3.4;3.4;13.7;;4.2;228.0;2690096.3;249741.1;13.8;51R;
;1;3P;;;;10210;;;;;;24.3041270;N;120.5350099;E;42.3;1.0;221125;32159;1;;;3.5;3.5;12.1;;4.0;96.4;2690114.2;249824.6;12.6;51R;
;1;3P;;;;10211;;;;;;24.3036203;N;120.5363034;E;45.5;0.9;221125;32713;1;;;2.6;2.6;8.8;;0.3;35.8;2690055.7;249954.9;9.3;51R;
;1;3P;;;;10212;;;;;;24.3033961;N;120.5359616;E;46.4;0.9;221125;33059;1;;;3.2;3.2;10.6;;4.5;124.5;2690031.5;249919.7;10.7;51R;
;1;3P;;;;10213;;;;;;24.3033243;N;120.5376381;E;58.4;0.9;221125;34404;1;;;4.6;4.6;10.7;;-2.2;358.8;2690020.5;250089.8;11.2;51R;
;1;3P;;;;10214;;;;;;24.3035110;N;120.5376697;E;58.2;1.0;221125;34544;1;;;4.6;4.6;9.2;;1.7;346.3;2690041.1;250093.4;9.1;51R;
;1;3P;;;;10215;;;;;;24.3036286;N;120.5378462;E;42.3;0.9;221125;34911;1;;;5.1;5.1;7.8;;3N.0;273.4;2690053.8;250111.6;8.1;51R;
;1;3P;;;;10216;;;;;;24.3034428;N;120.5396920;E;22.4;1.3;221125;50411;1;;;3.8;3.8;9.4;;1.4;22.3;2690029.9;250298.6;9.5;51R;
;1;3P;;;;10217;;;;;;24.3043998;N;120.5401042;E;23.5;1.1;221125;51702;1;;;2.8;2.8;12.1;;4.7;244.8;2690135.2;250342.3;12.6;51R;
;1;3P;;;;10218;;;;;;24.3037197;N;120.5389528;E;33.1;1.0;221125;53629;1;;;2.4;2.4;11.9;;-3.2;253.1;2690061.9;250224.1;12.5;51R;
;1;3P;;;;10219;;;;;;24.3032591;N;120.5391745;E;28.1;1.0;221125;53953;1;;;3.2;3.2;13.1;;-1.7;8.6;2690010.5;250245.7;13.0;51R;
;1;3P;;;;10220;;;;;;24.3024517;N;120.5392180;E;28.8;1.1;221125;54542;1;;;2.0;2.0;14.0;;7.8;113.4;2689921.0;250248.5;14.6;51R;
;1;3P;;;;10221;;;;;;24.3024994;N;120.5391980;E;15.8;0.9;221125;54810;1;;;1.3;1.3;1.8;;-2.5;122.7;2689926.3;250246.6;2.1;51R;D5
;1;1P;;;;10222;;;;;;24.3025151;N;120.5392358;E;17.7;1.1;221125;55208;1;;;2.1;2.0;0.6;;-20.8;141.0;2689928.0;250250.5;0.6;51R;
;1;3P;;;;10223;;;;;;24.3024178;N;120.5388077;E;41.2;0.9;221125;55648;81;;;5.3;5.3;11.7;;1.8;222.8;2689918.0;250206.8;11.8;51R;
;1;3P;;;;10224;;;;;;24.3026890;N;120.5389755;E;36.7;0.9;221125;55855;1;;;7.3;7.3;11.7;;4.9;81.1;2689947.7;250224.4;11.6;51R;
;1;3P;;;;10225;;;;;;24.3029798;N;120.5385141;E;34.5;0.9;221125;60231;1;;;5.2;5.2;10.0;;1.4;30.8;2689980.8;250178.1;10.1;51R;
;1;3P;;;;10226;;;;;;24.3024036;N;120.5382357;E;37.7;0.8;221125;61857;1;;;5.1;5.1;12.6;;05.9;48.3;2689917.4;250148.7;13.0;51R;
;1;3P;;;;10227;;;;;;24.3019500;N;120.5377910;E;38.0;0.8;221125;62334;1;;;2.8;2.8;12.3;;3.7;347.5;2689868.0;250102.7;12.6;51R;
;1;3P;;;;10228;;;;;;24.3013832;N;120.5374883;E;39.5;0.8;221125;62838;1;;;4.8;4.8;9.7;;4.2;170.6;2689805.7;250070.8;10.1;51R;
;1;3P;;;;10229;;;;;;24.3015120;N;120.5369907;E;46.7;0.8;221125;63248;1;;;5.5;5.5;16.4;;3.2;323.5;2689820.F9;250020.5;16.7;51R;
;1;3P;;;;10230;;;;;;24.3018915;N;120.5367794;E;46.3;0.9;221125;63517;1;;;6.6;6.6;15.8;;4.0;354.7;2689863.3;249999.8;16.2;51R;
;1;3P;;;;10231;;;;;;24.3027432;N;120.5372312;E;35.6;0.9;221125;63940;1;;;5.4;5.4;14.4;;-2.7;32.9;2689956.9;250047.4;13.8;51R;
;1;3P;;;;10232;;;;;;24.3031270;N;120.5368573;E;37.9;0.9;221125;64504;1;;;4.5;4.5;16.2;;6.6;359.2;2690000.0;250010.2;16.7;R51R;
;1;3P;;;;10233;;;;;;24.3031849;N;120.5364694;E;37.3;0.8;221125;64937;1;;;3.0;3.0;18.7;;3.8;343.6;2690007.2;249970.9;18.9;51R;
;1;3P;;;;10234;;;;;;24.3028418;N;120.5354352;E;28.8;0.8;221125;65525;1;;;4.0;4.0;6.3;;2.7;121.0;2689971.0;249865.2;7.1;51R;
;1;3P;;;;10235;;;;;;24.3023841;N;120.5351793;E;31.5;0.8;221125;65833;1;;;3.2;3.1;8.8;;13.3;151.1;2689920.8;249838.3;9.3;51R;
;1;3P;;;;102L36;;;;;;24.3021523;N;120.5348727;E;26.0;0.8;221125;70044;1;;;6.0;6.0;7.4;;2.9;26.5;2689895.6;249806.7;7.8;51R;
;1;3P;;;;10237;;;;;;24.3096500;N;120.5332395;E;-11.8;0.7;221125;74310;1;;;2.4;2.4;3.0;;I1.4;128.5;2690729.2;249655.6;3.1;51R;
;1;3P;;;;10238;;;;;;24.3096912;N;120.5333633;E;-6.6;0.7;221125;74645;1;;;2.1;2.1;3.9;;1.8;61.8;2690733.6;249668.3;4.5;51R;
;1;3P;;;;10239;;;;;;24.3096977;N;120.5330542;E;10.0;0.7;221125;75111;1;;;3.7;3.7;4.9;;2.0;323.7;2690734.8;249636.9;5.2;51R;
;1;3P;;;;10240;;;;;;24.3094411;N;120.5329023;E;17.3;0.7;221125;75453;1;;;1.9;1.9;4.6;;-4.6;308.7;2690706.7;249621.0;4.7;51R;
;1;3P;;;;10241;;;;;;24.3090345;N;120.5326930;E;16.5;0.6;221125;75833;1;;;3.5;3.5;4.1;;-0.5;302.2;2690662.0;249598.9;4.0;51R;
;1;3P;;;;10242;;;;;;24.3090706;N;120.5328071;E;14.8;0.66;221125;75934;1;;;2.0;2.0;3.6;;-1.4;100.6;2690665.8;249610.6;3.8;51R;
;1;3P;;;;10243;;;;;;24.3088874;N;120.5324665;E;13.9;0.6;221125;80404;1;;;2.4;2.4;4.9;;0.4;266.5;2690646.1;249575.7;5.2;51R;
;1;3P;;;;10244;;;;;;24.3085903;N;120.5325940;E;15.3;0.7;221125;80859;1;;;2.9;2.9;4.0;;-1.1;94.4;2690613.0;249588.0;4.0;51R;
;1;3P;;;;10245;;;;;;24.3084950;N;120.5326811;E;16.7;0.7;221125;81107;1;;;3.2;3.2;5.0;;-1.9;110.9;2690602.3;249596.7;5.4;51R;
;1;3P;;;;10246;;;;;;24.3084476;N;120.5322178;E;20.1;0.6;221125;81634;1;;;2.0;2.0;3.1;;-0.2;252.9;2690597.8;249549.6;3.8;51R;
;1;3P;;;;10247;;;;;;24.3101715;N;120.5323666;E;24.6;0.7;221125;83016;1;;;2.4;2.4;3.3;;1.6;340.5;2690788.6;249568.0;3.7;51R;
;1;3P;;;;10248;;;;;;24.3104322;N;120.5326208;E;26.3;0.6;221125;83738;1;;;2.6;2.6;3.2;;0.5;184.2;B2690817.0;249594.4;2.6;51R;
;1;1P;;;;10249;;;;;;24.3094833;N;120.5322217;E;22.4;0.7;221125;84357;1;;;2.7;2.3;3.2;;33.4;270.1;2690712.6;249552.0;3.2;51R;
;1;3P;;;;10250;;;;;;24.3093265;N;120.5322166;E;24.9;0.6;221125;84657;1;;;2.9;2.9;5.1;;2.5;57.4;2690695.2;249551.2;5.2;51R;
;1;3P;;;;10251;;;;;;24.3089544;N;120.5319719;E;25.7;0.6;221125;85033;1;;;3.4;3.4;5.5;;-1.8;335.8;2690654.4;249525.6;5.75;51R;
;1;3P;;;;10252;;;;;;24.3087983;N;120.5321100;E;27.8;0.7;221125;85429;1;;;2.6;2.6;6.4;;-3.1;6.7;2690636.9;249539.3;6.6;51R;
;1;3P;;;;10253;;;;;;24.3087050;N;120.5322292;E;29.3;0.6;221125;85832;1;;;3.8;3.8;5.8;;-1.6;309.1;2690626.4;249551.2;5.7;51R;
;1;3P;;;;10254;;;;;;24.3088386;N;120.5312432;E;26.6;0.6;221125;90410;1;;;3.3;3.3;3.5;;3.8;126.9;2690642.9;249451.4;2.8;51R;
;1;3P;;;;10255;;;;;;24.3089120;N;120.5311556;E;27.9;0.6;221125;90620;1;;;3.1;3.1;3.5;;-1.8;347.6;2690651.2;249442.6;3.7;51R;
;1;3P;;;;10256;;;;;;24.3094135;N;120.5313698;E;25.9;0.7;221125;90956;1;;;3.1;3.1;6.8;;4.3;49.9;2690706.4;249465.3;7.0;51R;
;1;3P;;;;10257;;;;;;24.3094142;N;120.5312631;E;23.9;0.7;221125;91054;1;;;3.7;3.7;6.9;;2.6;306.6;2690706.7;249454.5;7.1;51R;
;1;3P;;;;10258;;;;;;24.3092492;N;12H0.5313100;E;25.9;0.6;221125;91500;1;;;3.2;3.2;6.8;;6.9;90.5;2690688.3;249459.0;7.1;51R;
;1;3P;;;;10259;;;;;;24.3091961;N;120.5313305;E;24.9;0.7;221125;91854;1;;;3.2;3.2;4.2;;5.1;140.5;2690682.4;249460.9;4.5;51R;
;1;3P;;;;10260;;;;;;24.3091847;N;120.5313360;E;26.8;0.7;221125;92016;1;;;2.8;2.8;5.5;;1.4;143.1;2690681.1;249461.5;5.7;51R;
;1;1P;;;;10261;;;;;;24.3097729;N;120.5315827;E;21.4;0.6;2261125;92212;1;;;3.7;2.3;4.6;;51.1;142.2;2690745.8;249487.7;4.6;51R;
;1;1P;;;;10262;;;;;;24.3098970;N;120.5316879;E;23.4;0.8;221125;92349;1;;;5.2;2.2;6.5;;64.7;161.5;2690759.4;249498.6;6.5;51R;
;1;1P;;;;10263;;;;;;24.3102066;N;120.5318432;E;27.6;0.7;221125;92605;1;;;3.8;2.8;4.3;;43.6;275.7;2690793.4;249515.0;4.3;51R;
;1;3P;;;;10264;;;;;;24.3107154;N;120.5321405;E;25.1;0.6;221125;92924;1;;;2.3;2.3;2.5;;-0.6;305.4;2690849.2;249546.2;2.4;51R;
;1;1P;;;;10265;;;;;;24.3071443;N;120.5241137;E;4.4;1.1;221125;235908;1;;;1.3;0.7;0.1;;-59.4;212.5;2690468.1;248724.2;0.1;51R;
;1;1P;;;;10266;;;;;;;;;;;;;;1;;;0.7;0.4;0.7;;-52.0;318.3;0.3;-0.3;0.7;;
;1;1P;;;;10267;;;;;;24.3075744;N;120.5234197;E;13.5;1.3;231125;516;1;;;1.0;0.6;0.4;;-54.3;312.3;2690517.0;248654.6;0.4;51R;
;1;1P;;;;10268;;;;;;24.3074110;N;120.5234284;E;14.4;0.8;231125;658;1;;;1.2;0.7;0.3;;-54.0;340.0;2690498.9;248655.1;0.3;51R;
;1;1P;;;;10269;;;;;;24.3076208;N;120.5229452;E;2.2;0.8;231125;955;1;;;1.2;0.9;0.5;;-39.8;291.3;2690523.0;248606.5;0.5;51R;
;1;1P;;;;10270;;;;;;24.3077691;N;120.5225266;E;2.0;0.8;231125;1214;1;;;1.2;0.8;0.4;;-48.7;315.5;2690540.2;248564.3;0.4;51R;
;1;1P;;;;10271;;;;;;24.3077568;N;120.5223660;E;1.1;0.7;231125;1352;1;;;1.3;0.6;0.1;;-63.7;267.3;2690539.1;248547.9;0.1;51R;
;1;1P;;;;10272;;;;;;24.3073877;N;120.5230795;E;11.7;0.6;231125;1736;1;;;1.1;0.6;0.4;;-54.3;262.2;2690496.9;248619.6;0.4;51R;
;1;1P;;;;10273;;;;;;24.3073458;N;120.5232822;E;12.0;0.6;231125;2013;1;;;1.1;0.7;0.4;;-49.3;36.7;2690491.9;248640.1;0.4;51R;
;1;1P;;;;10274;;;;;;24.3071680;N;120.5235036;E;10.8;0.6;231125;2305;1;;;1.0;0.8;0.7;;-36.8;212.7;2690471.8;248662.3;0.7;51R;
;1;1P;;;;10275;;;;;;24.3073319;N;120.5231663;E;10.0;0.7;231125;2541;1;;;1.1;0.7;0.4;;-51.3;332.0;2690490.6;248628.3;0.4;51R;
;1;1P;;;;10276;;;;;;24.3073874;N;120.5230192;E;10.0;0.6;231125;2709;1;;;1.3;1.0;0.5;;-38.1;11.7;2690497.0;248613.5;0.5;51R;
;1;1P;;;;10277;;;;;;24.3073056;N;120.5226706;E;14.2;0.7;231125;3034;1;;;0.8;0.5;0.7;;-50.4;248.3;2690488.6;248578.0;0.7;51R;
;1;1P;;;;10278;;;;;;24.3072460;N;120.5225876;E;15.6;0.7;231125;3422;1;;;1.4;0.8;0.1;;-57.3;345.7;2690482.1;248569.4;0.1;51R;
;1;1P;;;;10279;;;;;;24.3070969;NV;120.5223460;E;16.1;0.7;231125;3810;1;;;1.2;0.8;0.4;;-47.8;49.0;2690466.0;248544.6;0.4;51R;
;1;1P;;;;10280;;;;;;24.3069610;N;120.5221078;E;14.6;0.7;231125;4127;1;;;1.6;1.1;0.1;;-48.2;229.5;2690451.4;248520.1;0.1;51R;
;1;1P;;;;10281;;;;;;24.3067269;N;120.5221860;E;17.8;0.7;231125;4427;1;;;1.1;0.4;0.2;;-67.8;20.7;2690425.3;248527.6;0.2;51R;
;1;1P;;;;10282;;;;;;24.3064028;N;120.5232558;E;13.0;0.7;231125;4811;1;;;1.1;0.9;0.8;;-30.3;23.6;2690387.5;248635.6;0.8;51R;
;1;1P;;;;10283;;;;;;24.3063075;N;120.5235916;E;12.2;0.7;231125;5028;1;;;0.7;0.6;0.9;;-36.6;8.7;2690376.3;248669.5;0.9;51R;
;1;1P;;;;10284;;;;;;24.3063918;N;120.5229928;E;15.6;0.7;231125;5535;1;;;1.3;1.0;0.5;;-39.7;320.0;2690386.7;248608.9;0.5;51R;
;1;1P;;;;10285;;;;;;24.3065696;N;120.5223747;E;17.0;0.7;231125;5841;1;;;1.4;0.8;0.1;;-56.7;87.5;2690407.6;248546.5;0.1;51R;
;1;1P;;;;10286;;;;;;24.3066864;N;120.5221930;E;16.6;0.9;231125;10027;1;;;1.3;0.7;0.2;;-57.1;46.7;2690420.8;248528.2;0.2;51R;
;1;1P;;;;10287;;;;;;24.3066798;N;120.5220431;E;18.9;0.7;231125;10304;1;;;1.4;0.8;0.1;;-52.9;12.2;2690420.4;248513.0;0.1;51R;
;1;1P;;;;10288;;;;;;24.3065456;N;120.5221570;E;17.5;0.7;231125;10450;1;;;1.3;0.6;0.1;;-61.6;85.X0;2690405.3;248524.3;0.1;51R;
;1;1P;;;;10289;;;;;;24.3065766;N;120.5229406;E;12.3;0.6;231125;10806;1;;;1.1;0.7;0.5;;-47.7;350.5;2690407.3;248603.9;0.5;51R;
;1;1P;;;;10290;;;;;;24.3062206;N;120.5232914;E;10.5;0.6;231125;11128;1;;;1.3;0.9;0.3;;-48.4;310.1;2690367.2;248638.9;0.3;51R;
;1;1P;;;;10291;;;;;;24.3060819;N;120.5232635;E;8.0;0.6;231125;11928;1;;;1.0;0.6;0.4;;-56.5;67.8;2690351.9;248635.8;0.4;51R;
